59071
8403	874	3
5177	8340	751
5177	14453	751
4549	10861	844
1274	8280	436
9781	5074	86
9781	5271	86
9781	6163	86
9781	12145	86
9781	7052	86
9781	8087	86
9781	5909	86
9781	14139	86
9781	2546	86
1566	8107	624
7047	7458	983
1177	11068	240
14271	12026	565
238	7013	875
5567	9229	624
500	9992	1096
14439	4830	805
8579	8695	565
5275	5238	204
13506	12647	597
3615	11228	74
7374	1932	648
7374	4119	648
7374	7057	648
7374	1290	62
7374	5155	65
11221	4741	595
11221	7770	516
11420	5712	1142
9039	13088	1138
3559	8541	624
13458	3704	93
5340	6083	565
10819	7555	887
12788	8847	826
12788	7889	826
11241	1105	269
10037	5353	1058
11916	12746	368
523	4558	322
7921	13534	748
7921	9303	1296
11727	1088	805
3854	198	910
137	5072	1096
3070	8631	30
3070	10444	814
8839	733	935
9154	266	1331
13489	10861	844
8001	9285	589
817	3635	1142
7275	10	269
11474	8511	1142
5585	6640	774
5934	4746	381
4334	2593	565
1292	6856	421
14443	5748	143
5833	1603	751
11039	9568	1201
3766	7338	844
7248	7679	104
5511	1214	1088
552	309	65
5708	12887	751
6532	14065	1142
6532	1592	1249
1814	3265	93
12720	3325	360
14822	8561	858
12729	3921	193
10035	470	684
5947	14716	853
13103	146	1079
4864	13286	926
14136	4402	624
10502	9781	721
6432	11228	74
5712	7827	624
10465	12410	653
12017	10876	1129
9571	3325	902
1972	8493	745
1972	876	745
1972	4775	745
1972	5304	745
13186	2119	192
3997	8135	1296
13343	11874	1296
13049	7145	93
5415	13684	1096
14577	6072	475
5437	9081	1316
11856	14454	485
3219	11357	242
3219	13369	1058
14402	7555	192
2585	5957	1263
8940	13694	248
3232	3791	565
1280	4643	516
14413	9581	565
7052	1806	180
13760	12568	242
7285	9902	354
7285	1639	354
7285	542	354
6553	7044	1122
9676	224	93
12782	3690	148
2934	9527	216
11639	10882	853
2332	905	296
1598	7238	8
4619	5590	948
2830	4836	1122
3612	4	565
8478	7555	192
11237	10243	296
683	10249	751
378	8226	416
8895	11586	856
10716	12810	136
12266	6547	381
10067	12364	864
12264	11111	78
1719	9737	624
9655	5590	748
7637	14840	1014
5193	13546	856
736	7049	143
2679	4	565
6001	13938	751
2094	14772	1296
2647	13178	1201
11482	5239	52
213	12329	844
12899	8990	511
3315	13622	160
7805	895	892
6976	3523	624
14260	3134	368
2692	5590	545
13246	8421	1227
2556	12223	832
8554	88	76
4078	491	250
10017	8645	910
5061	12832	495
3791	14763	508
5077	7305	1296
7271	10324	1241
10748	1036	573
14635	733	935
10840	522	814
10840	5085	814
10840	12979	814
3549	5734	1278
8559	5522	1227
8269	7541	86
8269	933	86
8269	7764	86
8269	12646	86
8269	3381	86
8269	14667	86
8269	8014	86
8269	11730	86
8269	25	86
8269	10056	86
8269	14386	86
8269	13323	86
8269	4873	86
8269	6448	86
8269	9999	86
8269	5343	86
9852	470	684
13315	5590	421
7787	14858	1128
11562	7374	844
3154	10241	565
3658	6431	368
9345	4746	387
10042	452	421
3092	13088	1138
12255	6271	516
12431	9035	565
9424	3325	902
12572	2236	62
1661	5293	60
1661	6692	60
1005	3325	902
11358	14844	136
13131	12223	514
11447	7213	1122
7176	503	1111
6846	10251	624
6846	2835	624
4055	9171	879
1197	10279	1164
12832	5132	1111
1771	733	727
4213	14065	1142
2409	4533	834
2700	5929	530
2700	1331	530
4956	9781	721
2132	14398	565
8680	9954	58
12671	795	589
5701	4419	875
3435	428	1001
11911	3435	1053
281	2713	1142
10630	7310	1278
14267	13679	735
6930	8403	484
14289	5651	1122
10101	6706	624
14304	1937	242
10242	5281	1273
6945	470	684
5994	1846	1226
4652	12730	1122
4767	3256	589
12650	596	200
14000	4158	971
7701	12277	624
7701	30	624
7701	6098	1111
7701	9077	853
562	5218	136
6733	5590	800
14917	7770	516
7890	12126	866
7890	4177	470
6093	14458	925
6865	6547	381
14066	5590	748
10199	5590	748
2281	8470	58
6150	9130	1164
11411	9533	554
11411	8025	648
7134	4826	74
2940	5258	1142
4730	4295	751
4730	5269	1096
14540	1469	1226
13555	9432	790
8697	2565	844
6209	1612	910
4739	2535	65
11730	7221	233
10646	5335	573
10646	1489	573
5269	10752	845
5269	8774	52
1676	7890	595
10162	14465	751
4347	8269	721
7861	7555	387
6592	13897	93
9464	12493	925
9464	4	565
1127	1937	242
3445	5270	801
14587	8049	143
13591	3926	1291
13591	8681	635
4543	11623	1144
13468	14494	1053
4389	8025	968
7719	5564	814
9244	14386	926
6985	1536	1328
6985	11231	530
931	470	684
7398	14389	407
10778	2825	495
11190	8939	78
4009	8938	805
3965	12223	976
4120	4277	1296
9934	14104	1142
11320	11198	296
3290	5590	748
6351	4300	425
5837	4575	1122
4705	11228	74
1732	468	269
13257	2730	751
2727	12329	844
2727	6532	1296
5196	3238	1273
13923	1396	9
12531	4666	1096
3494	4207	5
2996	12476	93
919	5590	53
919	6083	565
8056	11614	136
9402	8621	991
9948	6840	204
518	4400	1226
7277	6406	1207
1897	7662	1226
10262	6981	484
2872	8357	935
10238	3147	248
9407	344	1296
5461	2119	887
4835	7374	844
6776	13840	516
13393	13088	1138
4746	3009	246
4746	7267	246
4746	4590	246
4746	2911	665
4746	10819	665
4746	11645	665
4746	10369	665
4746	14734	665
7707	13929	875
3858	14190	76
5438	3838	748
623	10555	495
5104	4643	516
5104	9781	721
12097	5647	330
3094	2119	387
3552	4423	1088
9626	10359	565
10556	12335	436
2344	1470	472
2344	2120	472
3607	404	1053
5771	695	1226
9252	13795	241
14408	2942	280
944	9275	947
12369	11744	877
7562	2865	508
13421	5972	298
4744	13973	530
423	5344	751
3874	3325	318
7182	424	1096
248	12764	1096
13694	13779	1259
10686	2279	589
7406	13088	1138
6808	1308	1122
2313	7820	872
2313	13162	872
9164	4038	624
2831	14336	805
11575	7176	1142
1818	12764	1096
10339	8269	721
14192	7735	242
14127	10676	416
11248	173	653
11248	11563	284
7642	470	684
12284	6185	495
4063	2466	1296
11736	11553	516
1414	10877	1096
6598	2272	516
4792	9419	971
5929	3646	801
13622	3938	65
8444	8835	805
4533	14019	314
3334	6158	859
6781	7942	723
4383	13388	1142
13568	6717	1122
8807	12245	868
12819	6856	1096
6692	8770	1226
5305	14687	745
905	13801	792
4550	9781	721
4423	6849	1150
4423	8950	745
4423	7498	745
4423	12041	745
9969	11980	74
11305	1904	52
6014	11275	3
4417	2239	597
14491	4864	1133
14890	911	462
5714	2119	387
8927	1313	1142
14309	173	448
35	4746	381
13581	5590	748
13060	5729	589
10098	763	1096
8785	3650	65
8785	4212	65
8785	3538	65
12157	9382	136
7227	2387	648
8893	5408	93
8654	10127	1164
8654	14775	910
3293	5057	1245
8484	13712	136
3128	7555	887
14869	1149	459
11740	1926	1122
14125	7221	948
2394	1863	1164
9807	5870	1164
5240	562	1111
11368	8290	853
9308	10794	887
11951	9035	565
8490	14914	954
14054	3198	1142
5354	5938	384
3469	11668	1111
5910	12622	1111
6849	7645	875
6134	9267	589
6134	7015	589
8177	9829	1226
1726	13003	76
2217	13742	751
3360	3696	269
12499	13260	355
5683	3921	1122
12636	3694	1142
12636	11279	589
8223	8049	1122
8281	14016	844
10521	13204	136
8823	10716	1226
6634	14162	887
12381	14942	624
12381	5533	1111
2886	3682	530
2886	2536	530
2886	6294	530
2886	2816	472
14769	6800	700
10066	10751	1122
12286	6294	472
2603	12126	472
873	8019	508
65	9258	1014
5370	12064	1226
13807	14251	319
13807	9252	319
9770	2344	1057
10862	7119	1122
11204	2731	571
12558	9329	195
5330	2350	52
11608	9126	725
1295	2434	180
11698	5061	410
14315	6083	565
2282	9511	269
12258	12793	589
14665	12223	514
3177	5473	143
11835	2207	875
8897	11783	875
8897	9238	1226
10207	5584	336
13243	2943	382
7960	7949	734
7616	2158	1053
1819	13159	1071
6548	3068	1147
14338	14793	12
724	3221	935
14367	14889	1122
2262	13694	248
1868	6061	248
3680	6963	935
14004	13068	249
14149	2379	1037
13586	9719	1296
12839	12746	520
13472	14790	52
14525	4519	1014
2407	3794	583
2407	9921	583
2407	4428	583
7806	14312	438
4249	7648	1104
5759	6762	394
3964	4	565
13284	7230	1147
5029	1730	1122
12494	11983	143
9059	8617	511
3121	11201	1122
10714	14104	495
13005	5866	624
6818	1972	1088
13998	3962	751
11955	5904	330
4965	13329	853
5722	12912	136
4985	2578	726
4985	1708	665
8214	4188	565
12225	14326	1334
3326	8826	204
5786	7673	302
5625	2354	225
3414	4623	1259
13324	12321	193
13324	8526	470
13324	9008	3
725	12290	242
725	7544	700
7250	13346	890
7013	4843	1014
6771	1847	844
14065	5208	624
143	12396	853
1478	8343	65
1478	9178	65
1478	4988	65
9957	12327	384
2740	8677	1142
1612	9287	910
10939	2964	587
10876	4893	78
5532	9781	721
14521	7413	875
9238	5590	748
9238	2085	336
9238	1478	844
9238	10501	686
8355	12764	1096
1331	9863	472
11250	1053	665
2333	3024	429
12683	3434	935
3557	5213	1096
12063	14764	1138
14104	10782	624
14104	9150	853
11737	12223	832
1830	9427	579
1205	5590	1096
6072	8650	326
2664	224	805
11157	11138	1263
7468	5858	700
2687	9422	965
6696	3325	1203
5779	7274	1111
8757	8269	721
7585	2850	508
7585	70	508
12288	12808	329
3456	9034	844
1857	11091	355
4690	11844	175
10555	2550	1111
4808	10359	565
9824	10668	65
9824	14482	65
9824	11763	65
11155	8269	721
11456	7010	950
13892	1694	805
2657	4746	387
872	12712	494
7118	4808	624
3697	13356	144
1208	9636	1058
4314	6129	1142
52	7555	381
2044	12191	495
13558	7988	1226
14341	4	565
8323	1895	844
8720	5875	1137
12852	615	751
2936	10043	1226
2051	4795	384
12912	5415	1111
12912	4500	1111
4661	2954	1331
4332	9979	1088
5294	6788	280
947	10113	745
947	5629	745
947	11906	745
10083	11438	1008
1489	733	935
1489	8367	459
6856	7219	1339
6856	4511	1164
6856	12330	1164
7223	7326	1122
3361	11871	699
8811	4	565
14514	13591	1079
4758	630	143
13644	14746	384
11370	1470	595
10582	11402	1201
10959	13726	624
10959	10940	1111
888	7221	333
10757	7374	856
439	14933	1096
5094	7770	516
8123	733	935
990	6547	887
13855	14543	160
6143	5620	1142
516	9212	462
516	9280	1122
2968	2119	387
7986	8896	104
7986	14403	892
8162	7559	459
9665	10565	1226
1145	1857	280
4465	12493	604
2876	7745	311
10241	14658	508
12805	2169	495
673	7881	1111
2668	7285	78
2668	11401	628
10881	13013	1201
1048	5590	1096
14723	5590	100
1137	1971	751
8401	12223	976
14520	1921	58
1783	2565	844
6083	12377	508
6083	12670	508
6083	12956	508
6083	10213	508
3052	9781	721
3863	13472	1096
9829	11792	136
6833	11937	143
11112	4507	923
11318	13047	648
11318	14935	648
6015	6015	1183
6131	7271	1226
9726	10058	853
612	1717	665
4911	13534	1096
3476	6974	1122
12248	14316	565
1769	14920	727
10643	7816	1088
13394	10550	1226
7926	10243	705
8393	7615	60
8522	13821	396
920	1972	1088
8685	14858	1128
9163	12714	1079
2978	10504	1156
949	8682	265
949	7544	195
6166	5241	53
4943	8383	42
7142	2728	242
9600	14492	459
173	7751	665
173	2934	665
10090	4666	390
10090	2146	390
4893	1483	981
8901	4576	57
1918	8947	326
8424	4407	1111
12392	10837	298
2257	7053	1053
7589	7597	1011
9500	6685	104
4175	2119	387
697	6713	595
5774	2032	280
1938	11781	74
6763	7071	1249
12231	14631	65
13235	5200	1296
14494	11468	421
5952	11133	65
8641	10959	1142
7511	992	384
8295	10092	32
6820	7374	844
356	11638	1008
8351	3774	1122
12400	12182	1088
14687	5049	416
1296	5051	213
13204	8260	624
13204	5782	624
13204	14772	853
9137	12912	136
4252	13088	1138
3733	1895	844
13544	5431	1322
14616	2302	892
12802	2781	624
6381	10646	1321
14930	8317	352
12042	880	436
2458	5590	53
6739	10216	734
13012	6976	1142
1943	1508	1226
3340	4897	49
3340	13687	229
8948	3325	902
13135	9581	1088
4716	3325	188
5401	4746	13
11967	4746	387
2384	3002	442
1470	6627	1328
1470	7161	193
5357	4916	968
5357	2314	968
8600	1629	1147
561	11068	1008
12196	8621	180
14771	5194	619
8165	6058	516
1705	13600	1122
12433	7815	923
336	3544	1122
6344	4729	53
6344	10437	875
6356	13797	1122
4199	10915	573
8432	7336	624
1731	14146	1339
8636	14926	59
1937	5597	814
301	4066	1226
301	5423	1226
2097	5590	748
10533	9856	448
14575	8659	853
1425	13352	665
10621	13534	53
11186	11972	1044
13542	1161	136
6788	13100	355
9235	1987	1142
10346	12327	384
6827	3071	336
13063	14844	136
7992	3559	1142
14935	2006	336
13517	905	296
3162	13598	143
6638	1942	98
1589	10359	565
6442	12499	143
9482	3457	1096
4634	2787	104
2808	12093	892
942	6872	565
7003	1932	1014
541	3525	421
3081	448	425
9423	3118	751
3064	8401	1164
4726	3522	143
7969	884	745
2120	14028	472
12972	2067	508
553	9919	1111
8387	7162	314
13991	733	1327
262	8847	1164
1657	5760	1132
5711	8372	1122
13087	2744	1096
6780	772	805
4752	4783	421
13840	1999	58
13840	8428	93
13840	3311	93
14653	11111	421
14653	2407	425
7488	3994	136
681	13088	1138
4246	13240	969
10185	10243	296
7760	12916	143
355	5590	53
5656	7776	597
7757	14218	624
7757	11573	624
7757	2636	853
8495	7555	387
3138	2272	516
211	733	935
6254	1830	898
330	8645	1291
5765	10784	180
5765	4	565
13667	1719	1142
14209	8388	143
1968	7178	296
14025	12850	1122
9604	5590	53
10122	7728	1058
12032	13025	1201
2842	12366	751
14039	9781	721
13650	9195	909
7720	1868	104
236	5358	330
3774	4810	1142
12126	6906	1328
12126	12419	193
12126	9969	470
12126	12024	470
3275	2119	192
2485	7701	136
14625	3325	601
9442	3325	1
13405	12980	923
4056	7555	387
5072	1904	52
5072	14865	1079
1810	2226	73
5794	6981	330
9420	1299	319
13118	7754	0
14905	6976	136
11842	5303	634
8021	14242	1340
2917	639	947
6565	10066	1263
5325	9375	1142
5388	12375	1122
5388	13808	573
8336	4352	1014
10861	5138	65
10861	13299	65
10861	13172	65
14288	14330	588
7475	14539	311
2694	14772	1201
2694	2825	495
2694	5891	136
2694	3469	136
2270	6439	570
4343	10907	1053
6117	14469	1058
4340	3325	282
10644	5159	579
2547	11925	875
6274	3457	53
6306	237	573
11729	470	684
14266	5590	948
13616	14515	1096
14775	5590	981
4193	11250	1156
9904	12084	635
14812	3856	1340
14725	5590	53
14725	9781	721
10605	8438	565
1639	13591	845
13383	5929	866
12095	4575	93
10570	8021	1122
13187	1507	368
9222	14042	355
2032	7291	1340
2330	2642	1296
10413	13425	143
5336	13744	1122
5032	13850	622
9757	4648	969
14684	2169	136
9709	4925	734
1268	7969	1088
3490	12769	516
1226	5518	93
13997	10515	336
1435	11610	875
14398	8191	508
14398	14834	508
8377	9818	1263
503	733	935
6447	3586	1241
4887	8826	853
10255	4858	382
2815	8904	429
1273	13204	1142
530	10533	665
11146	5875	1137
11146	7868	614
1240	14898	394
11348	7230	76
8264	1453	442
13361	9704	508
4118	1931	1008
6624	1883	1058
4895	8214	923
2781	8647	190
9352	5896	1111
8082	7374	844
11298	2557	624
3984	3559	384
14674	14845	968
14674	11087	1263
946	12368	93
10379	459	665
3992	10905	136
7177	9081	1316
4073	4800	583
13116	1020	927
6497	2758	624
12186	14753	665
12186	1839	665
3289	8605	1122
6809	8718	910
8034	3146	472
7724	12890	1053
5606	4173	3
5050	5590	53
7264	9631	280
13750	14326	1334
158	3251	1164
781	6921	1111
3316	13431	1171
203	947	1088
12071	4775	971
13732	9843	368
14442	14763	143
4458	10774	1122
7162	12186	653
12711	2821	269
3198	14906	624
3198	8443	1111
3198	3239	1111
3198	5572	1111
3198	14845	1111
3198	1110	1111
4415	2689	508
4415	8007	508
4415	1338	508
4415	497	508
4415	12254	508
4207	5876	826
3533	7962	143
3533	11166	1226
7165	8785	844
6777	6260	516
5580	3933	565
76	888	1270
818	12538	1278
2593	11074	508
6577	9781	721
8646	3379	565
11363	13088	1138
5133	4200	1296
5299	452	421
11108	14421	844
2374	13973	530
8152	11177	1147
8291	10622	1058
8175	14072	204
9817	9034	844
9817	12557	136
8411	11666	1244
1216	356	1008
11117	14786	65
13595	8393	1213
8322	2695	1340
2754	10255	648
2787	10285	1058
10696	6790	853
5853	5192	189
6758	4601	384
2172	4746	1307
3205	4727	242
11710	4793	565
14480	12223	577
8951	8924	969
3582	220	1088
9961	5024	622
13493	3325	1203
3805	12058	923
10803	6713	330
12495	6256	1096
8334	10665	269
8334	1483	991
9379	2696	1096
11822	3108	298
3122	470	684
7123	7379	922
2969	12423	495
9351	733	935
9736	11174	1053
7900	13929	1142
6912	1741	1044
6067	1904	49
4968	13114	622
10642	14176	1227
5344	10970	1226
7455	10478	1226
7524	8939	1291
10460	5358	190
12812	4513	853
10640	8509	93
12414	11563	570
862	10912	143
1767	9391	49
11741	11788	971
5152	7969	1088
9425	11117	844
9425	6134	923
14895	2119	387
4386	3325	318
4755	599	1096
9680	5620	875
6354	5594	635
11334	4957	368
7481	4746	381
13530	13047	969
14649	996	1142
12084	3325	1298
5588	733	935
13511	6484	1004
12348	10374	935
1332	3466	589
3194	9782	1263
5395	12153	316
8383	2682	1226
9084	7374	844
11384	14764	1138
14863	1057	1122
2937	6342	1122
10322	7860	880
2580	6872	565
10226	11877	143
436	5220	969
12532	10239	1053
3453	5523	508
3453	7671	508
2604	1926	751
5782	12230	892
5782	9781	721
11111	4968	579
11495	10895	280
3385	4637	1103
1214	3159	745
874	1256	104
8905	5842	971
14772	10359	565
6450	9632	892
10851	5346	200
5218	10716	1014
5368	7555	387
6030	1282	1263
12696	5938	495
11563	11248	793
11752	5590	53
10557	4358	991
37	5707	973
3588	4827	516
11549	10470	73
5893	6547	887
1700	7997	619
3966	4372	384
3231	5609	923
1789	9824	844
4934	12887	751
4945	9919	589
7753	1474	160
5875	13405	1257
253	6558	58
1748	9961	622
12475	14672	118
10320	5483	508
2414	7679	814
953	7329	456
2119	4027	246
2119	11128	246
2119	2805	246
2119	11967	246
2119	11619	246
2119	11512	246
2119	11751	246
2119	117	665
2119	13477	665
2119	2634	665
2119	6102	665
1800	7277	296
3565	3994	1142
12246	8149	875
12754	14844	136
12194	4616	71
12194	12736	71
12194	4724	71
12194	2011	71
12194	9542	724
4407	598	459
7999	12249	472
7999	6294	472
2674	5929	472
1263	12529	1279
9962	783	540
12134	11690	421
13747	11089	8
2164	7659	1122
9673	12456	624
3495	499	269
6319	3534	296
4986	6981	330
9675	282	1226
13013	4648	511
13534	1055	421
3375	12111	1103
3149	8269	721
3394	10769	127
7300	8705	470
5250	2409	543
6108	10773	58
7129	13169	136
10343	2368	143
1154	14458	180
14179	7581	1263
4122	2696	826
11457	11033	1122
11457	6888	143
2194	14933	316
6554	6554	1183
228	424	1096
6322	12986	1080
13457	13396	518
10325	6788	280
695	6256	1096
7632	2481	751
7632	13111	751
220	7635	745
220	1577	745
4	10813	508
4	11247	508
4	12755	508
4	721	508
4	13820	508
4	1323	508
4	13642	508
4	768	508
4	14503	508
4	10226	508
12274	8177	1122
5867	13373	624
4358	239	1147
4358	9098	1147
4358	3133	1275
5485	5875	1137
6310	7774	143
14919	996	875
5590	9427	1034
5590	1021	996
5590	11333	354
5590	3348	1164
5590	7365	1164
5590	3430	1164
5590	10891	1164
5590	7450	1164
5590	13217	261
14145	470	684
8047	13001	330
5358	8596	1328
5358	2708	472
5358	5004	472
5358	13724	3
11315	7213	1296
13006	11772	1053
4089	13087	1340
1492	2593	565
4998	5269	316
4832	6844	1147
13165	9567	1111
6547	744	246
6547	6041	665
6547	7458	665
6547	13683	665
6547	3788	665
6547	14747	665
7881	5985	1296
12096	4827	516
1831	12808	1207
2583	14103	425
13986	14148	1340
13681	2407	425
3530	13088	1138
12523	1426	475
5713	11194	875
5011	1526	508
5011	4313	508
3899	8656	1142
13241	5590	970
10273	2344	866
7610	278	316
5565	6856	748
6265	10959	1142
12382	6934	1226
9769	4198	805
11264	2217	207
3241	6421	877
11444	12327	958
7555	13186	246
7555	13913	246
7555	11958	665
7555	2063	665
7555	13800	665
7555	10317	665
7555	9763	665
5449	10879	280
9717	2011	225
2079	470	684
7358	4	565
14161	4746	381
7564	10767	786
7564	1731	786
8277	1937	471
4731	5552	242
112	3325	988
112	12030	442
8935	5425	826
13942	5432	853
7972	6326	1164
8939	9711	261
11167	8109	440
14277	8602	368
6324	7711	530
12349	5605	1111
12349	56	520
2035	5590	748
5494	14132	384
6066	13534	748
14554	12236	892
8872	14344	761
5581	3680	1275
12796	10355	1142
12796	4305	589
49	5269	316
1350	5981	1226
13168	4128	971
7351	7128	93
7351	2671	93
12955	11401	708
6441	6853	751
9572	173	543
5791	4746	387
1239	9035	565
7136	7969	1088
11294	3400	21
7139	12543	416
4455	5590	800
14082	9294	926
11576	6768	73
125	3756	1122
2395	5590	53
5769	3457	421
5041	14435	324
8149	3321	624
8149	41	853
6383	814	508
6383	13601	508
11194	12348	1111
11194	7964	520
11194	14129	1014
11194	12542	1014
9086	3198	136
6062	2565	160
6062	754	319
10055	10017	627
10055	10759	627
10055	6971	627
11106	5011	565
7679	10243	296
8278	5590	53
5516	2886	472
10783	1226	516
3150	3198	1142
10638	609	573
7005	10627	508
10233	11413	458
12404	10476	477
6685	12389	1058
807	2313	600
7413	14361	624
7413	12579	624
4298	11690	1096
31	10537	71
4242	4242	766
5300	2119	387
13588	9067	268
2363	2123	143
4441	4415	565
12712	6854	814
8491	2313	600
3389	12270	280
3389	14132	136
12982	2980	1278
7953	11366	801
8677	4473	1111
6208	11370	624
6861	11393	1004
9085	12451	875
13083	14132	136
14200	4409	589
4872	2744	548
14212	4166	118
14212	4166	793
10376	11005	1088
10376	5218	136
5908	12290	242
5908	6060	1058
5343	1087	751
13040	12176	1218
4969	5590	421
6984	1656	1142
417	12095	516
12946	12223	577
8647	1080	3
3372	11449	751
14162	12736	314
11891	220	1088
12565	1686	1296
2182	12223	832
2204	3220	1340
2204	7044	143
13282	6973	516
