44343
14419	13711	1201
14434	1355	1201
14434	13672	1201
14440	14372	1201
14448	11474	1201
14614	3034	1201
14652	6806	1201
14697	14401	1201
14828	515	1201
14840	281	1201
14887	3691	1201
14897	4771	1201
14897	6011	1201
14897	9077	1201
14905	2204	1201
14922	3057	1201
14922	6974	1201
14922	9324	1201
905	889	1207
905	1127	1207
905	1300	1207
905	1373	1207
905	2483	1207
905	2608	1207
905	2960	1207
905	3160	1207
905	3548	1207
905	4398	1207
905	4561	1207
905	5587	1207
905	6903	1207
905	7927	1207
905	8313	1207
905	8519	1207
905	8848	1207
905	9917	1207
905	10653	1207
905	11524	1207
905	11723	1207
905	11824	1207
905	11854	1207
905	13018	1207
905	14117	1207
905	14688	1207
1831	7903	1207
1831	12808	1207
2163	5829	1207
2163	10709	1207
2836	1373	1207
2836	1968	1207
2836	2095	1207
2836	6247	1207
2836	12808	1207
2836	13957	1207
3534	541	1207
3534	575	1207
3534	578	1207
3534	1762	1207
3534	2069	1207
3534	2960	1207
3534	3027	1207
3534	3614	1207
3534	3956	1207
3534	6903	1207
3534	7858	1207
3534	8233	1207
3534	8845	1207
3534	12927	1207
3534	12992	1207
3534	13497	1207
3534	13660	1207
3534	13992	1207
3800	4898	1207
3800	8981	1207
3800	13992	1207
4841	2076	1207
4841	2608	1207
4841	2633	1207
4841	2787	1207
4841	10122	1207
4841	10495	1207
5163	1190	1207
5163	4029	1207
5163	4789	1207
5163	5908	1207
5163	6685	1207
5163	10633	1207
5163	13639	1207
5825	2483	1207
5825	3874	1207
5825	4044	1207
5825	8158	1207
5825	8761	1207
5825	9433	1207
5825	13286	1207
5930	58	1207
5930	458	1207
5930	1042	1207
5930	11824	1207
5930	13286	1207
5930	13992	1207
6279	2881	1207
6279	10444	1207
6727	668	1207
6727	1025	1207
6727	1658	1207
6727	3686	1207
6727	4468	1207
6727	4786	1207
6727	5169	1207
6727	5742	1207
6727	9643	1207
6727	10155	1207
6727	10420	1207
6727	10677	1207
6727	10732	1207
6727	13417	1207
6727	14947	1207
7178	2095	1207
7178	2787	1207
7178	2931	1207
7178	4279	1207
7178	8782	1207
7178	14797	1207
7277	16	1207
7277	308	1207
7277	426	1207
7277	668	1207
7277	831	1207
7277	848	1207
7277	968	1207
7277	1025	1207
7277	1102	1207
7277	1256	1207
7277	1596	1207
7277	1618	1207
7277	1712	1207
7277	2033	1207
7277	2099	1207
7277	3160	1207
7277	3487	1207
7277	4611	1207
7277	5776	1207
7277	5870	1207
7277	6406	1207
7277	9197	1207
7277	9406	1207
7277	10029	1207
7277	10037	1207
7277	10713	1207
7277	10723	1207
7277	11320	1207
7277	12141	1207
7277	12185	1207
7277	12492	1207
7277	12586	1207
7277	12808	1207
7277	13380	1207
7277	13387	1207
7277	14310	1207
7277	14608	1207
7277	14789	1207
7557	1345	1207
7557	3219	1207
7557	5169	1207
7557	6923	1207
7557	10122	1207
7557	12874	1207
9254	1579	1207
9254	6854	1207
9254	12586	1207
10243	240	1207
10243	254	1207
10243	471	1207
10243	1056	1207
10243	1252	1207
10243	1658	1207
10243	1800	1207
10243	2711	1207
10243	2958	1207
10243	2960	1207
10243	3027	1207
10243	3700	1207
10243	3985	1207
10243	3999	1207
10243	4029	1207
10243	4062	1207
10243	4828	1207
10243	5870	1207
10243	6851	1207
10243	6902	1207
10243	6923	1207
10243	7142	1207
10243	7439	1207
10243	8369	1207
10243	8671	1207
10243	8782	1207
10243	8932	1207
10243	9433	1207
10243	9485	1207
10243	9509	1207
10243	9643	1207
10243	9779	1207
10243	10037	1207
10243	10122	1207
10243	10185	1207
10243	10254	1207
10243	10266	1207
10243	10420	1207
10243	11029	1207
10243	11240	1207
10243	11695	1207
10243	11824	1207
10243	11851	1207
10243	12199	1207
10243	12720	1207
10243	12808	1207
10243	12851	1207
10243	12864	1207
10243	13286	1207
10243	13448	1207
10243	13779	1207
10243	13957	1207
10243	13965	1207
10243	14608	1207
10243	14722	1207
10243	14949	1207
11198	602	1207
11198	2076	1207
11198	2787	1207
11198	3219	1207
11198	3956	1207
11198	4716	1207
11198	5855	1207
11198	6891	1207
11198	9440	1207
11198	12808	1207
11501	13718	1207
12518	7187	1207
12518	7679	1207
12518	7896	1207
12518	8589	1207
12518	9016	1207
12518	10122	1207
12518	11055	1207
12795	471	1207
12795	1978	1207
12795	2262	1207
12795	2571	1207
12795	4134	1207
12795	4430	1207
12795	5064	1207
12795	7055	1207
12795	7903	1207
12795	8204	1207
12795	8397	1207
12795	8782	1207
12795	8981	1207
12795	10254	1207
12795	10535	1207
12795	10785	1207
12795	11356	1207
12795	12992	1207
12795	13639	1207
12795	14244	1207
13346	308	1207
13346	426	1207
13346	578	1207
13346	1127	1207
13346	1175	1207
13346	1700	1207
13346	2639	1207
13346	2798	1207
13346	3042	1207
13346	3208	1207
13346	4789	1207
13346	5137	1207
13346	5829	1207
13346	5855	1207
13346	6889	1207
13346	7535	1207
13346	7738	1207
13346	7764	1207
13346	7858	1207
13346	8128	1207
13346	8204	1207
13346	8319	1207
13346	8564	1207
13346	8652	1207
13346	8761	1207
13346	9029	1207
13346	9509	1207
13346	9867	1207
13346	10037	1207
13346	10677	1207
13346	11583	1207
13346	12626	1207
13346	12979	1207
13346	13011	1207
13346	13776	1207
13346	14244	1207
13346	14310	1207
13346	14386	1207
13346	14712	1207
13346	14722	1207
6856	6073	1208
6856	12176	1208
7095	2575	1208
14539	11344	1208
166	7490	1218
803	6890	1218
803	10756	1218
995	10756	1218
1768	723	1218
2319	2575	1218
2668	13908	1218
3103	888	1218
3211	664	1218
3216	5750	1218
3443	2114	1218
3443	13908	1218
3457	888	1218
3457	13474	1218
3604	6508	1218
4729	888	1218
4872	888	1218
5051	7825	1218
5243	13908	1218
5590	1543	1218
5590	6073	1218
5590	14847	1218
6256	888	1218
6256	7500	1218
6256	10196	1218
6256	11210	1218
6278	2038	1218
6278	3043	1218
6278	11465	1218
6566	1553	1218
6566	4316	1218
6566	7490	1218
6691	235	1218
6856	10196	1218
6856	12040	1218
7020	4316	1218
7221	12176	1218
7364	6890	1218
8645	12562	1218
8939	888	1218
8939	2114	1218
8955	13908	1218
9163	1553	1218
9590	4157	1218
9590	4316	1218
9590	5750	1218
9590	9133	1218
9962	235	1218
10017	12562	1218
10612	7490	1218
10996	3887	1218
11151	5750	1218
11592	2114	1218
12359	10196	1218
12633	888	1218
12826	6508	1218
13040	12176	1218
13040	12563	1218
13117	13908	1218
13500	13908	1218
13650	10196	1218
13650	11465	1218
14297	7490	1218
14297	10198	1218
14352	9133	1218
14539	11344	1218
14933	6508	1218
7	7467	1226
13	11624	1226
30	14127	1226
30	14343	1226
89	1231	1226
92	13851	1226
103	7532	1226
119	9423	1226
124	2316	1226
125	9706	1226
125	12691	1226
156	12102	1226
156	13932	1226
157	12237	1226
160	5423	1226
160	11635	1226
205	7131	1226
207	13250	1226
217	7539	1226
247	10521	1226
249	5983	1226
252	5322	1226
252	9981	1226
252	10294	1226
275	6562	1226
281	4838	1226
281	5035	1226
301	4066	1226
301	5423	1226
336	5242	1226
344	7264	1226
344	12530	1226
347	7283	1226
347	8234	1226
368	1153	1226
376	10323	1226
396	4835	1226
396	7921	1226
475	4871	1226
491	6191	1226
518	4400	1226
567	8800	1226
595	565	1226
595	2213	1226
615	2037	1226
615	11112	1226
615	12690	1226
615	12852	1226
622	7360	1226
648	3535	1226
648	13821	1226
721	7447	1226
778	10971	1226
782	616	1226
782	4141	1226
796	12871	1226
816	5123	1226
825	2097	1226
825	13051	1226
832	3085	1226
832	6562	1226
839	2563	1226
839	7906	1226
839	13091	1226
860	7324	1226
862	13818	1226
866	12813	1226
878	137	1226
878	4505	1226
878	8864	1226
899	5605	1226
908	12263	1226
908	14406	1226
942	609	1226
973	6594	1226
973	13083	1226
988	6483	1226
988	10110	1226
994	5172	1226
1012	5112	1226
1023	12511	1226
1043	9507	1226
1068	4842	1226
1151	12473	1226
1182	14257	1226
1187	5446	1226
1242	5142	1226
1259	2622	1226
1338	7872	1226
1350	5981	1226
1359	10582	1226
1375	6648	1226
1411	4959	1226
1427	7729	1226
1442	4530	1226
1442	12772	1226
1458	9955	1226
1466	14260	1226
1496	1932	1226
1499	1527	1226
1505	5512	1226
1512	6555	1226
1512	6926	1226
1526	2271	1226
1526	13962	1226
1540	3389	1226
1571	1241	1226
1603	3159	1226
1613	3678	1226
1613	7632	1226
1681	806	1226
1681	4530	1226
1686	11606	1226
1698	7271	1226
1705	8083	1226
1705	12773	1226
1724	315	1226
1724	920	1226
1735	1786	1226
1735	7245	1226
1738	436	1226
1778	12416	1226
1798	3595	1226
1804	5177	1226
1804	5565	1226
1804	7906	1226
1816	5588	1226
1817	1930	1226
1835	596	1226
1852	12237	1226
1862	2742	1226
1862	4902	1226
1870	9833	1226
1897	7662	1226
1905	5129	1226
1912	6261	1226
1923	9910	1226
1934	11044	1226
1943	1508	1226
2058	5623	1226
2070	8776	1226
2113	478	1226
2113	4298	1226
2124	4748	1226
2135	8879	1226
2135	8892	1226
2135	9225	1226
2148	13074	1226
2165	597	1226
2173	3365	1226
2173	4988	1226
2177	10750	1226
2204	8258	1226
2204	10581	1226
2204	12139	1226
2212	8162	1226
2232	9402	1226
2241	13143	1226
2249	9412	1226
2257	14845	1226
2269	13231	1226
2375	1229	1226
2404	8013	1226
2417	1312	1226
2423	1568	1226
2449	7547	1226
2481	5988	1226
2499	12696	1226
2547	11699	1226
2569	5568	1226
2599	3239	1226
2609	8797	1226
2618	14687	1226
2631	1796	1226
2631	3883	1226
2640	7063	1226
2641	6771	1226
2667	7632	1226
2690	9910	1226
2721	5665	1226
2721	13441	1226
2759	2129	1226
2759	12072	1226
2814	11906	1226
2865	6110	1226
2876	6670	1226
2879	3332	1226
2885	5706	1226
2908	11346	1226
2936	4911	1226
2936	10043	1226
2982	6964	1226
2993	5090	1226
2993	9084	1226
3003	1973	1226
3005	8961	1226
3044	14713	1226
3052	13841	1226
3069	6322	1226
3073	6555	1226
3076	9423	1226
3087	11683	1226
3087	13172	1226
3090	1973	1226
3092	8603	1226
3104	8343	1226
3118	9423	1226
3126	6447	1226
3148	7945	1226
3150	11650	1226
3158	4607	1226
3158	5922	1226
3158	10476	1226
3158	11021	1226
3162	8622	1226
3173	5438	1226
3180	211	1226
3180	4772	1226
3180	5355	1226
3195	10832	1226
3232	5362	1226
3252	3884	1226
3252	7127	1226
3260	10407	1226
3269	104	1226
3269	10294	1226
3314	3145	1226
3314	10643	1226
3314	13370	1226
3319	5485	1226
3328	4557	1226
3328	6455	1226
3331	183	1226
3350	13807	1226
3374	13773	1226
3378	7467	1226
3380	7542	1226
3390	8749	1226
3390	9825	1226
3397	5343	1226
3401	4246	1226
3419	170	1226
3419	1219	1226
3419	6793	1226
3419	9981	1226
3452	11285	1226
3467	5171	1226
3492	9576	1226
3492	9734	1226
3516	2762	1226
3516	9885	1226
3533	2198	1226
3533	2485	1226
3533	4263	1226
3533	8295	1226
3533	11166	1226
3575	4215	1226
3586	6447	1226
3600	3856	1226
3612	5605	1226
3624	813	1226
3624	9935	1226
3626	55	1226
3634	5412	1226
3634	10469	1226
3701	9428	1226
3701	10195	1226
3709	1956	1226
3718	12722	1226
3732	7874	1226
3734	7271	1226
3738	2802	1226
3738	11963	1226
3750	4916	1226
3763	14062	1226
3764	3650	1226
3765	5716	1226
3770	7384	1226
3774	11624	1226
3785	6381	1226
3785	13343	1226
3807	6428	1226
3823	3538	1226
3827	6001	1226
3827	6333	1226
3831	10770	1226
3831	14098	1226
3850	9482	1226
3851	14750	1226
3857	7271	1226
3866	11042	1226
3866	13135	1226
3873	7633	1226
3879	1316	1226
3879	10376	1226
3896	10323	1226
3913	2530	1226
3940	4916	1226
3955	7539	1226
3962	8996	1226
3962	11963	1226
3964	4748	1226
4003	350	1226
4003	14062	1226
4057	9780	1226
4058	2162	1226
4058	5174	1226
4058	10995	1226
4058	14497	1226
4061	2105	1226
4069	9592	1226
4085	1245	1226
4092	7290	1226
4092	11082	1226
4145	5350	1226
4221	4519	1226
4221	4988	1226
4239	12710	1226
4239	13441	1226
4277	4120	1226
4291	851	1226
4308	2234	1226
4308	5331	1226
4308	10244	1226
4343	14137	1226
4350	10573	1226
4366	183	1226
4366	5343	1226
4454	3529	1226
4460	2694	1226
4460	5671	1226
4460	11108	1226
4463	11896	1226
4476	1145	1226
4476	8622	1226
4483	3891	1226
4483	12550	1226
4485	11042	1226
4521	2520	1226
4528	8797	1226
4528	12072	1226
4532	6701	1226
4545	2090	1226
4545	11203	1226
4563	6252	1226
4563	7762	1226
4586	12211	1226
4592	12805	1226
4630	2737	1226
4630	9155	1226
4631	237	1226
4631	6725	1226
4631	6901	1226
4631	9599	1226
4672	607	1226
4672	9407	1226
4679	11406	1226
4738	3978	1226
4738	7885	1226
4743	2762	1226
4771	4803	1226
4771	11166	1226
4773	3783	1226
4801	10757	1226
4818	3060	1226
4836	2022	1226
4852	7872	1226
4853	1684	1226
4853	2737	1226
4853	4041	1226
4936	10244	1226
4950	10395	1226
4950	12511	1226
4950	14692	1226
4952	14923	1226
4973	2035	1226
5010	1245	1226
5010	8234	1226
5036	1414	1226
5048	3372	1226
5048	8880	1226
5049	340	1226
5050	4120	1226
5073	6651	1226
5091	2239	1226
5091	6022	1226
5122	766	1226
5148	7303	1226
5150	11093	1226
5178	11108	1226
5181	4409	1226
5181	10376	1226
5200	5708	1226
5207	4480	1226
5211	6943	1226
5211	10935	1226
5214	9910	1226
5232	6234	1226
5244	8797	1226
5249	10244	1226
5253	13148	1226
5263	2807	1226
5263	4605	1226
5263	14564	1226
5293	7632	1226
5306	2912	1226
5309	8410	1226
5313	9909	1226
5336	7835	1226
5344	5446	1226
5344	5770	1226
5344	7977	1226
5344	9586	1226
5344	10970	1226
5344	14490	1226
5347	6820	1226
5347	10628	1226
5347	12342	1226
5347	13377	1226
5359	2522	1226
5370	12064	1226
5382	3511	1226
5396	7097	1226
5400	11749	1226
5405	10455	1226
5405	13818	1226
5439	10207	1226
5439	13096	1226
5443	7360	1226
5482	4967	1226
5492	9099	1226
5502	3200	1226
5502	6214	1226
5502	7539	1226
5556	8776	1226
5592	4480	1226
5607	4158	1226
5607	4263	1226
5608	2622	1226
5651	957	1226
5651	9747	1226
5655	6858	1226
5670	12550	1226
5713	2887	1226
5713	13502	1226
5748	60	1226
5765	14312	1226
5767	2916	1226
5771	695	1226
5784	6183	1226
5798	3721	1226
5799	2105	1226
5802	11045	1226
5823	211	1226
5823	8689	1226
5823	10237	1226
5837	4509	1226
5841	7317	1226
5846	12683	1226
5861	12750	1226
5869	5335	1226
5878	9265	1226
5880	10981	1226
5935	10276	1226
5940	7097	1226
5940	10421	1226
5955	11021	1226
5957	14098	1226
5986	9931	1226
5994	1846	1226
6011	3754	1226
6025	1930	1226
6060	7833	1226
6068	738	1226
6116	13527	1226
6118	12400	1226
6131	7271	1226
6131	12520	1226
6131	13841	1226
6134	13348	1226
6151	14152	1226
6219	5988	1226
6222	10020	1226
6284	7360	1226
6306	10014	1226
6312	6669	1226
6325	10020	1226
6384	13172	1226
6450	10007	1226
6452	6736	1226
6454	27	1226
6486	4098	1226
6490	8895	1226
6510	9378	1226
6524	5650	1226
6552	11697	1226
6552	12213	1226
6615	3650	1226
6662	5729	1226
6672	2912	1226
6692	3805	1226
6692	8707	1226
6692	8770	1226
6704	163	1226
6710	5335	1226
6717	2649	1226
6734	12213	1226
6734	13052	1226
6756	14343	1226
6764	6665	1226
6779	4547	1226
6779	4755	1226
6787	4256	1226
6787	4996	1226
6787	14241	1226
6806	14652	1226
6833	60	1226
6853	3415	1226
6853	9387	1226
6866	13047	1226
6867	6827	1226
6892	1527	1226
6900	7441	1226
6900	7906	1226
6900	10364	1226
6900	14869	1226
6955	5413	1226
6966	11985	1226
7001	2258	1226
7007	12211	1226
7026	1577	1226
7034	3366	1226
7052	1789	1226
7079	2535	1226
7105	2208	1226
7113	3407	1226
7113	4605	1226
7113	5706	1226
7119	10557	1226
7180	5506	1226
7180	12690	1226
7199	2208	1226
7199	10212	1226
7218	10100	1226
7228	8297	1226
7248	11362	1226
7248	11424	1226
7254	9265	1226
7263	3035	1226
7265	1229	1226
7265	7080	1226
7284	2217	1226
7313	10716	1226
7313	10946	1226
7336	6426	1226
7344	481	1226
7383	5549	1226
7405	4871	1226
7406	340	1226
7406	11112	1226
7406	13136	1226
7414	1114	1226
7414	4902	1226
7420	601	1226
7420	7057	1226
7420	14024	1226
7420	14528	1226
7443	4509	1226
7445	6323	1226
7455	5172	1226
7455	10478	1226
7455	14635	1226
7456	14923	1226
7462	13921	1226
7475	6193	1226
7475	7633	1226
7476	5350	1226
7476	5722	1226
7482	2500	1226
7482	5127	1226
7507	14613	1226
7514	11146	1226
7541	1568	1226
7541	2205	1226
7581	4781	1226
7581	7245	1226
7590	650	1226
7590	14152	1226
7665	683	1226
7669	9757	1226
7686	9875	1226
7721	14680	1226
7727	7488	1226
7773	8130	1226
7774	39	1226
7782	10244	1226
7784	11593	1226
7827	4026	1226
7827	5142	1226
7827	6214	1226
7877	14537	1226
7882	7264	1226
7891	12336	1226
7894	5430	1226
7902	4996	1226
7902	5690	1226
7907	4557	1226
7907	12805	1226
7933	3557	1226
7933	10452	1226
7962	14845	1226
7976	5983	1226
7976	7733	1226
7987	6110	1226
7987	12072	1226
8001	5615	1226
8001	6110	1226
8001	9734	1226
8006	14490	1226
8017	14618	1226
8021	8414	1226
8024	6364	1226
8032	8298	1226
8035	11431	1226
8037	11314	1226
8042	14750	1226
8049	12064	1226
8058	695	1226
8058	2153	1226
8058	6214	1226
8058	13231	1226
8064	1235	1226
8064	11346	1226
8073	7762	1226
8111	12711	1226
8112	3629	1226
8112	14687	1226
8126	6702	1226
8134	4215	1226
8134	8083	1226
8134	13832	1226
8177	3846	1226
8177	9829	1226
8193	4547	1226
8223	11607	1226
8228	2300	1226
8228	3757	1226
8238	7921	1226
8238	11212	1226
8238	14343	1226
8238	14537	1226
8292	4910	1226
8300	11045	1226
8309	11896	1226
8310	2431	1226
8315	2090	1226
8340	4608	1226
8340	13989	1226
8351	9571	1226
8354	4577	1226
8383	1358	1226
8383	2682	1226
8383	4023	1226
8383	9238	1226
8383	11749	1226
8395	4212	1226
8395	9800	1226
8395	14892	1226
8434	14178	1226
8487	12433	1226
8487	12539	1226
8488	13441	1226
8496	11755	1226
8520	3705	1226
8521	10113	1226
8541	806	1226
8583	2035	1226
8601	5251	1226
8666	9419	1226
8698	10992	1226
8713	2731	1226
8735	2200	1226
8735	3598	1226
8746	4480	1226
8756	4328	1226
8756	6148	1226
8756	7165	1226
8756	8050	1226
8756	8970	1226
8767	14148	1226
8781	13818	1226
8796	14432	1226
8823	8985	1226
8823	10716	1226
8856	7127	1226
8881	4915	1226
8897	9238	1226
8897	9931	1226
8897	12101	1226
8904	176	1226
8904	11189	1226
8945	4480	1226
9025	1646	1226
9025	8778	1226
9036	6778	1226
9039	4041	1226
9039	10091	1226
9039	13042	1226
9052	8056	1226
9052	9544	1226
9077	14612	1226
9082	9507	1226
9093	12471	1226
9094	180	1226
9094	1073	1226
9102	8136	1226
9149	8900	1226
9149	10556	1226
9149	14226	1226
9190	2500	1226
9190	6858	1226
9190	13926	1226
9253	14484	1226
9261	436	1226
9309	5195	1226
9309	8622	1226
9309	13616	1226
9325	7147	1226
9325	8895	1226
9330	13185	1226
9337	3527	1226
9340	4473	1226
9357	813	1226
9357	13232	1226
9363	4289	1226
9363	6234	1226
9363	8281	1226
9363	10731	1226
9370	14118	1226
9389	4547	1226
9389	5186	1226
9398	12336	1226
9400	4409	1226
9400	13135	1226
9429	8808	1226
9503	851	1226
9503	5833	1226
9503	9272	1226
9503	14062	1226
9506	9919	1226
9517	203	1226
9517	5343	1226
9524	8056	1226
9524	8689	1226
9548	12237	1226
9568	1502	1226
9568	4410	1226
9611	2563	1226
9628	1153	1226
9640	13391	1226
9641	6934	1226
9648	3360	1226
9648	8524	1226
9656	3579	1226
9656	4772	1226
9656	6375	1226
9656	8365	1226
9665	10416	1226
9665	10565	1226
9675	282	1226
9705	7051	1226
9705	9272	1226
9748	13522	1226
9751	3992	1226
9774	1469	1226
9774	14631	1226
9778	4967	1226
9848	3591	1226
9854	407	1226
9854	12495	1226
9854	13091	1226
9880	8130	1226
9880	10478	1226
9896	2431	1226
9896	12433	1226
9913	5650	1226
9920	1504	1226
9920	7793	1226
9952	2535	1226
9952	11554	1226
9977	6171	1226
10034	10901	1226
10061	4625	1226
10077	3529	1226
10089	1153	1226
10089	6675	1226
10103	4547	1226
10118	433	1226
10118	9793	1226
10129	1846	1226
10151	4547	1226
10178	836	1226
10178	14476	1226
10184	3263	1226
10197	12710	1226
10226	835	1226
10226	8880	1226
10234	14042	1226
10249	13231	1226
10269	6793	1226
10284	795	1226
10298	6437	1226
10300	8775	1226
10302	8338	1226
10309	5035	1226
10309	10199	1226
10347	10294	1226
10356	6096	1226
10381	10469	1226
10473	4509	1226
10480	1114	1226
10480	8622	1226
10490	4568	1226
10490	7921	1226
10490	8015	1226
10490	8914	1226
10490	10018	1226
10493	8868	1226
10493	11993	1226
10505	5882	1226
10532	5328	1226
10619	1307	1226
10619	9747	1226
10630	4745	1226
10636	2887	1226
10636	10014	1226
10636	14631	1226
10676	3246	1226
10676	12032	1226
10697	4289	1226
10700	11	1226
10700	2762	1226
10700	14808	1226
10725	1998	1226
10728	3595	1226
10772	5138	1226
10780	12228	1226
10811	1963	1226
10824	8802	1226
10862	2807	1226
10862	13688	1226
10912	3220	1226
10912	8059	1226
10912	12010	1226
10916	7429	1226
10936	9544	1226
10967	14408	1226
10997	13250	1226
11000	12072	1226
11004	1866	1226
11004	2622	1226
11004	7919	1226
11004	11519	1226
11023	1274	1226
11046	3629	1226
11064	5842	1226
11179	14635	1226
11247	13285	1226
11331	2162	1226
11331	5186	1226
11331	14840	1226
11334	4156	1226
11366	1145	1226
11366	13289	1226
11384	137	1226
11402	4754	1226
11407	2208	1226
11440	6677	1226
11448	4158	1226
11487	1469	1226
11500	11775	1226
11529	12852	1226
11531	6010	1226
11531	8338	1226
11550	2258	1226
11550	4902	1226
11550	7275	1226
11550	11571	1226
11561	4471	1226
11561	11093	1226
11564	11554	1226
11564	14432	1226
11575	6257	1226
11615	11112	1226
11622	3342	1226
11622	13441	1226
11628	5226	1226
11631	5623	1226
11648	13527	1226
11674	13788	1226
11704	8469	1226
11741	5685	1226
11741	6044	1226
11741	8595	1226
11748	10281	1226
11752	10407	1226
11787	5127	1226
11787	14476	1226
11821	5304	1226
11821	14905	1226
11865	5615	1226
11877	14148	1226
11883	4977	1226
11883	6483	1226
11883	8775	1226
11919	7677	1226
11919	7906	1226
11919	8662	1226
11922	4547	1226
11937	10389	1226
11959	10020	1226
11984	8551	1226
12021	9378	1226
12037	4814	1226
12037	8878	1226
12044	2001	1226
12068	3992	1226
12068	5322	1226
12089	9387	1226
12171	5572	1226
12181	1117	1226
12196	6702	1226
12197	13232	1226
12241	7919	1226
12254	5331	1226
12260	11848	1226
12274	4772	1226
12274	10992	1226
12277	5127	1226
12277	9387	1226
12300	11616	1226
12332	5530	1226
12343	2197	1226
12366	12041	1226
12382	381	1226
12382	6934	1226
12384	7725	1226
12384	12000	1226
12396	5252	1226
