50000
5718	12786	751
12747	6727	296
2942	11842	180
12109	6758	520
7160	12223	488
7579	3198	136
1686	3066	1226
2310	11621	242
2198	3994	136
6554	12288	619
7774	14243	143
9064	468	74
5569	2615	49
2364	14484	1168
9548	13088	1138
10724	8965	558
6157	3866	143
10370	13001	736
4846	8432	1142
3911	3457	548
2470	13152	819
2849	11444	1317
2119	9239	665
13021	13468	93
9454	14326	1334
6882	11625	1340
10425	1483	421
5439	9781	721
365	12082	3
2172	11967	118
11987	7802	892
5590	5159	1034
8785	1789	65
12990	13792	624
6513	1674	298
9005	13345	49
5992	2405	853
6722	633	699
4205	8025	968
3442	2116	65
14885	5960	1164
13829	1751	1327
4339	5590	1096
4665	12001	93
11231	1958	3
1035	13169	136
13534	10752	85
3814	6301	190
5714	2119	192
681	4567	461
552	12007	648
6817	14326	1334
12474	14401	1058
14433	8002	1053
3207	6547	192
14421	1948	62
9380	6547	192
8647	3191	3
420	6856	748
14905	12832	136
13880	14304	104
1620	6872	565
8756	6754	1226
4758	8403	330
12757	8357	26
7515	1082	118
11937	11082	1226
3994	5652	624
6257	3807	751
5712	2865	624
5833	14906	1321
947	5138	745
13001	11736	470
13345	14933	316
1847	6754	648
4049	3325	960
147	5796	65
11741	13767	461
7809	11416	136
8945	8621	588
6889	3625	838
1379	7171	853
1731	1147	85
2806	6856	1123
7115	4431	856
8835	5624	462
13485	3101	1164
2859	6140	1142
9638	6490	1296
8234	13017	902
10298	12444	875
9440	6727	296
4601	3646	624
13891	11811	910
14132	12344	624
470	8309	42
6014	5516	530
4307	4048	1058
4305	1847	856
12770	10794	653
14211	5203	624
10604	12996	553
9850	14831	631
13666	12788	5
7044	8393	558
7595	3848	180
8963	11690	1096
8695	8545	508
14198	1735	1122
481	3325	902
36	4873	624
10152	2316	745
14495	5590	748
9662	60	200
3763	14142	1122
10323	2547	1241
14908	1238	1122
12083	3356	190
3559	6135	1111
14789	10380	1052
9680	6083	565
14723	7610	740
8269	4353	86
14492	3412	968
2249	9300	973
7549	8939	826
1810	6354	845
5838	6371	8
8464	10996	493
12026	4199	508
9363	4253	1122
9077	12089	143
12601	9030	910
7058	457	461
13728	13301	892
5133	3813	136
10645	6976	495
9972	2727	65
3331	9403	180
12355	14458	1053
13281	9886	1144
430	9586	511
7701	11039	1111
12123	1159	856
148	1483	53
7107	6856	316
12933	11022	973
4282	13954	612
9316	3923	74
9036	733	727
470	7370	42
7024	4533	653
8392	14326	1334
14828	511	751
4276	7183	1122
2458	14287	1053
13564	12839	875
5623	7591	1119
2699	13115	93
7452	12409	520
13650	13130	1327
13302	8449	805
11576	12393	845
7670	13895	309
4127	12223	488
8574	13534	316
1173	12824	93
11036	3405	875
3635	11024	624
12073	13506	269
6225	2684	143
4985	9278	1133
2816	5929	472
7750	5590	1096
14496	5177	396
4187	7968	204
9341	12499	1296
1529	6547	887
4419	10746	624
5132	65	136
31	612	834
8487	5377	1226
1214	14687	745
13655	2849	384
7591	3891	717
1564	13470	971
10091	12937	1096
4476	6692	1278
14772	838	875
10506	10506	623
1760	12194	749
9787	5748	143
453	4219	336
10641	14243	853
5133	501	1296
10436	13534	748
1932	4208	495
3196	1661	1074
7285	11905	354
3517	10813	251
2197	5674	1201
5938	6188	624
5908	13694	326
5584	8708	200
8785	4740	65
14028	5647	472
14446	6039	184
7529	8070	900
7555	703	246
9970	7555	387
9151	8238	751
14757	11111	898
6000	3841	589
9952	6872	565
4798	9854	751
8403	8982	193
1214	7697	745
738	10996	1096
12729	5319	530
394	4078	32
9544	2754	856
13013	6265	1122
76	5623	511
5765	2632	456
4832	3316	1168
7170	7555	192
4119	7374	856
5590	4357	261
6134	4018	368
14697	14708	1201
10357	3325	901
9193	13538	1096
14043	2295	354
13204	1973	1014
11811	3325	601
5938	7720	624
5590	13501	1164
2886	12623	472
6820	2053	136
11230	7200	523
5872	3940	973
10667	468	336
14270	9501	1296
9106	6452	310
12400	5305	1088
14090	2615	49
3978	5866	1296
3044	10771	1122
11318	11763	648
206	6547	887
470	5306	42
6727	13517	1207
14045	2776	1014
6250	2400	1142
911	10817	495
6256	14199	1215
8599	5544	991
13273	9241	858
6218	2067	853
3289	11519	1340
11721	5295	65
5305	13134	745
4842	1214	1088
2662	10399	180
2280	4688	1096
1214	11896	745
1809	7940	1273
1656	1423	853
13001	10502	470
3785	7774	143
1972	7952	745
3624	5903	892
2019	8621	265
12464	733	26
1526	2127	74
5596	7555	387
8534	13125	1058
11554	2668	1096
4646	13204	495
905	9016	1207
5969	2005	495
4733	13324	472
14019	612	216
13119	2696	748
4746	6380	246
11722	3538	573
600	6821	1164
10783	6856	53
13840	5110	93
10	3041	597
10362	12223	488
9503	7113	143
4	3692	508
13534	2426	1164
10178	9781	721
12385	6260	516
7542	2821	269
7555	12951	83
2272	9680	93
7555	8240	246
749	3667	508
4120	7374	844
2204	3189	1226
10070	3453	565
10588	4622	624
2754	9285	648
3207	6547	887
11004	2762	1226
2475	10082	536
11442	5641	1164
10231	747	193
8556	12513	1142
3492	11194	1142
10077	5646	453
6885	4801	788
10014	13111	1201
13143	10894	751
5626	13492	589
6051	14933	1096
696	2330	1014
11087	4895	461
13014	3198	384
9608	10074	803
11400	6713	472
4646	4423	1088
2069	1039	619
3787	4553	1296
11328	9329	195
11231	11312	3
6778	5258	136
2119	4093	246
411	8650	1185
8996	11300	410
5355	6882	1260
4039	4746	887
8003	2153	89
8377	11368	384
13374	13374	140
7406	109	285
10504	5254	938
6453	13403	1296
4695	13369	1122
1313	5794	853
12755	5358	484
3146	6014	472
5163	8390	1207
7668	6856	786
9470	4601	1142
2288	3163	190
2787	5163	296
4679	5987	1226
8414	13534	1096
12104	3026	1111
12230	941	429
3320	1356	522
12245	5624	512
9303	7560	892
14625	2896	1047
6838	9781	721
3412	7592	459
8219	8510	559
3589	1239	1147
11109	12534	1044
7529	13318	786
5783	13534	1096
6103	9768	1142
1372	5455	462
14407	10766	136
2802	1304	751
8118	14452	665
14372	6981	595
14201	3595	1226
9606	3684	118
789	278	316
10490	14214	1053
12430	2709	965
4805	8935	5
12147	1483	421
562	12832	495
3412	9501	1201
9580	7969	1088
11844	6314	439
6900	973	1122
4808	9931	1340
2542	9040	242
11623	5889	76
14168	3443	1096
8827	4535	316
9963	1731	1096
1267	9329	195
9201	11856	1011
5042	14103	425
3782	1311	896
470	12566	42
10108	3059	1144
9099	5492	751
13052	9382	136
12887	5823	1122
2129	3469	136
1038	7398	895
12231	11450	65
3057	7661	1122
5371	8626	1122
12216	2201	898
8431	11699	1340
12656	3796	508
2158	3334	1028
5832	13517	1157
2257	7344	143
7921	5590	1096
9948	2589	204
14046	3041	573
264	1331	595
3155	4457	1263
3355	1437	136
9361	13314	1226
9643	7544	700
6570	5229	143
8990	5573	969
13764	8668	1226
6411	3510	1104
13802	11909	394
14437	8438	565
8057	12180	1122
13231	7254	751
9511	14178	200
11669	1373	814
12262	3074	180
8900	8094	1296
3007	9821	204
5070	2064	1244
7744	8343	1111
12094	1972	1088
12438	9753	875
5132	715	1096
12280	3325	282
14255	4070	1201
5681	733	727
13092	14162	749
1457	1273	76
10994	10206	733
5344	129	1142
3729	2129	1014
10490	5732	589
8894	8894	965
220	927	745
14946	6501	93
4274	12375	416
2850	9520	64
13812	293	978
1717	11377	864
6452	733	727
4188	681	508
1297	7564	85
4266	3301	269
6850	3325	56
2941	5590	53
6960	9064	1008
9207	13346	296
7673	2257	1321
8190	9391	52
11494	12510	1244
5590	12740	261
7277	11746	792
3272	298	1296
6930	7412	516
5218	4058	624
5617	13088	1138
4188	10728	508
12448	7555	887
4155	13840	516
13672	14369	1286
8276	6027	536
3547	9781	721
1842	5590	948
4899	3963	887
4476	14575	875
3883	2631	1201
6488	12244	204
14613	1266	269
5148	7112	1176
8647	8047	1328
10470	14169	1164
2869	5318	1044
1047	4791	880
10992	156	751
1214	14606	745
9143	1694	853
5305	12094	745
14040	14132	1142
6062	11411	856
1239	9339	798
11628	3694	1142
7511	11197	384
3639	1034	1053
5181	7907	1122
14056	219	589
7847	6083	565
5466	1686	853
8406	7900	1122
11337	1214	1088
14016	2134	65
6496	424	898
7129	888	436
1672	6856	421
5240	11804	624
2116	369	1201
7969	3254	745
13713	4746	1307
14554	4360	1122
14371	13500	1096
7701	5607	624
5305	9633	745
12674	3457	53
8302	4	565
12461	428	1001
8138	11635	589
8251	8785	1329
1706	5590	748
8991	3457	53
1883	3057	143
13974	6137	384
9797	9400	1122
9520	6846	1142
5552	1272	814
10922	7388	864
13027	9470	93
6842	8899	1111
7250	3070	335
8734	7701	875
12689	13088	1138
905	2332	1207
7119	4478	1122
3559	13390	1111
7969	5195	745
4704	470	684
1478	6022	648
10206	7409	1172
11674	11201	1122
10498	10963	93
6583	2839	1201
1256	7269	1058
1201	14326	1334
5717	134	495
4902	13935	269
457	13472	1096
3343	4188	565
7969	1508	745
6185	10032	1111
7034	1231	1226
9207	3325	637
1367	14231	280
12837	8118	259
11848	11982	1088
7632	1972	1088
6713	5358	530
13857	947	1088
9295	9295	1183
12106	4415	565
6101	3927	887
7208	5535	1296
2565	12722	648
7875	6985	484
14786	11004	751
2530	8823	751
11564	12884	1226
9566	6781	1194
7099	3432	910
14722	14433	1058
531	12223	488
3333	3441	1142
1938	2272	516
6009	3325	902
13938	8393	1213
14532	5590	800
7757	10076	624
3696	13995	597
11644	10490	751
10915	10965	336
8978	1924	1128
3073	4	565
10683	14448	648
1520	5938	384
10392	6758	368
2827	3219	104
8615	13649	1088
8647	881	530
7443	7347	1226
13482	2916	573
4931	4415	565
4249	4985	178
3800	10729	1207
13891	3081	910
2806	1483	421
8718	13410	1079
4596	10869	49
7894	8309	143
6587	14434	1168
7406	5090	1226
4366	10414	1226
13349	3325	282
7890	4046	193
1883	6974	143
12499	1695	74
3397	7906	1226
11723	5901	700
4042	6981	484
10752	6809	1291
14398	157	508
12752	2662	93
7950	4746	192
13346	412	1207
2123	13919	143
4363	9781	721
8823	10641	875
3630	14750	1111
5721	9753	1142
11541	7434	1340
2119	7734	246
7088	8472	1014
3558	960	37
6234	2668	1096
8135	10914	143
5812	1313	1142
2886	3146	530
11925	11010	1014
6692	12784	368
8204	7834	242
6507	6867	1263
1585	1726	1170
4841	7570	450
3326	5610	143
10358	10008	875
2204	3198	875
3766	5241	748
215	10501	686
3164	14925	1053
13144	14119	973
1684	5823	751
6872	942	508
4137	2983	242
5321	819	536
5516	2004	472
8231	11575	624
13644	9352	384
5109	2374	595
8115	8458	1122
552	10020	65
13459	9326	143
6561	6211	565
13672	14369	1278
4280	5030	352
3044	6872	565
7374	4557	65
470	10143	42
7969	4821	745
10959	6188	853
14004	2332	814
13908	10112	1095
12729	5929	530
6094	11416	136
278	6496	1128
9220	4746	192
6440	5369	5
2383	6290	384
8740	8170	773
11027	10188	1101
7410	6909	1296
8269	4636	86
8011	2337	723
5692	3325	946
10180	3325	282
12852	13178	382
14452	8118	887
13416	1235	1226
5938	10150	1111
12646	12050	892
12832	7671	624
13782	13103	1096
6512	9851	143
11646	14177	751
2130	8718	316
2631	3883	1340
1959	13103	1096
5712	11883	624
9337	7744	1142
7024	4533	216
2791	10840	242
1331	6294	472
3320	2778	803
10743	8269	721
9900	2119	387
10242	10394	895
7555	13819	246
14234	5590	948
8785	478	65
6632	12530	1111
279	13628	624
10952	8988	1170
5208	1076	1122
8115	6715	1340
6781	6389	905
6504	6281	634
7910	10015	376
11526	4664	1263
8138	5590	53
11087	14845	589
8082	4535	1096
1281	12055	1080
13376	3947	938
1450	14398	565
2175	470	684
12723	7555	387
7829	9400	1296
8615	733	935
7645	420	1014
14421	5969	62
2493	12001	624
9511	9909	1168
7610	12764	316
4746	9806	246
5928	13482	1321
262	9159	910
13824	4415	565
8176	7555	387
3370	4606	143
7472	2849	495
14525	2496	1014
5671	5269	1096
2458	8576	595
7822	3982	648
9687	12174	624
12772	8939	1096
12278	12223	488
8212	10355	136
5035	7374	856
696	11694	1111
12587	8297	1226
13668	4746	387
9623	13788	1037
7475	14616	143
13948	12223	488
7379	6149	1227
5171	9992	1096
11194	11039	1111
2877	5590	1096
8785	5449	65
2118	1813	319
1581	12325	1041
7973	8621	588
12311	7185	136
3994	8575	624
7277	442	171
10740	6184	1129
11602	2921	520
11198	384	450
10780	14613	1226
2344	2374	472
4746	8417	665
7374	5770	65
5666	12104	136
8757	4943	684
8841	6572	699
12277	3052	973
13193	11198	296
5668	1706	1111
12859	1894	516
12691	14906	923
6192	8464	562
6360	11610	1142
9949	4137	104
1435	4041	461
3968	14665	1164
2940	5590	53
607	2565	856
8340	4003	1122
6062	6115	319
13775	6781	1194
7599	3084	336
12284	202	1296
3608	3325	1298
175	2581	898
7820	5590	14
6497	8533	853
11755	5590	748
1872	5247	1164
6646	10144	624
13617	9305	777
634	13017	616
11875	9880	805
4188	3121	508
6694	4876	784
7656	3651	973
8350	9906	1164
3501	9358	1011
2458	11326	74
594	11078	1008
10037	3930	1168
12423	4664	853
3436	2800	1142
990	4746	387
7386	4323	624
5358	9907	470
7668	2592	1291
5043	3310	1164
10716	8756	1296
14404	994	268
3765	3219	104
922	3325	902
9922	4358	1053
4754	12104	136
2802	7296	210
7310	5518	203
1754	6243	973
11554	553	136
9180	5590	421
2464	935	204
1599	470	684
14341	677	1144
5734	3549	1278
9576	12659	1296
5590	9364	1164
963	14028	472
14603	1751	59
9272	14591	1296
3092	2808	1214
4	1338	508
11048	7221	1096
6129	4880	624
13566	5330	1096
3068	5590	53
12381	11752	853
7877	7757	875
2226	6560	1164
1470	11419	530
7374	5920	65
9991	2383	520
7867	3985	582
4621	3390	1296
13534	3848	1164
2776	8997	1246
6547	7438	665
13844	10865	1142
8512	6347	969
5377	12683	969
13762	1674	298
12511	4688	1096
8936	9781	721
8136	7199	751
14215	2167	1104
6872	259	508
11478	8631	471
3265	1914	1122
7246	4168	877
8997	7753	781
12511	2744	1096
7719	886	814
2519	870	1011
10247	9757	589
12151	552	844
3414	7679	1259
8269	12665	86
8682	6640	1147
6107	1766	495
1539	14831	710
5239	8636	316
10085	12230	892
10515	720	200
947	8323	745
1359	4549	1226
5473	4422	516
6717	10835	875
13551	1284	589
3457	6100	52
8585	5241	1096
10150	7374	844
7507	10780	1122
9206	5590	421
4679	14542	1053
5590	12563	1218
2597	11477	511
14358	12284	1226
11594	12223	577
5734	3549	143
5230	470	684
4423	14062	745
839	5631	565
6110	7374	844
4624	7059	910
8956	11854	104
4746	5995	665
768	14198	1122
11778	7585	565
6642	12619	1122
4479	12223	514
13904	12245	1005
4187	14348	204
10980	3457	642
8403	8837	530
7585	4513	508
6064	11219	384
3696	4718	597
3791	4251	508
11065	9804	143
11262	2119	387
8713	4415	565
6475	11194	136
3871	4087	87
9608	12945	910
5675	1792	567
7147	733	935
14858	12318	898
9863	11231	530
796	7701	1142
7869	8963	578
6043	12223	488
10148	405	511
9213	733	765
2030	449	648
9316	10241	565
5358	6026	193
8553	6981	484
13817	12619	442
294	761	508
12680	11241	65
3965	2710	910
345	12223	832
2643	2146	1096
11382	552	844
4102	12764	1096
5910	9279	520
5408	5590	53
1965	7724	93
6693	8269	721
5358	1122	3
8807	14889	1201
14331	14326	1334
6210	9034	844
2636	3314	1122
11879	12528	1296
12729	3107	530
6265	9580	573
7523	14492	459
9159	9556	421
6385	1959	1226
9423	13156	751
8010	11170	624
11039	12153	1096
1440	4	565
8593	9163	316
8000	11529	751
11621	5776	814
4102	7969	1088
6665	9846	870
2605	9827	1122
5825	5926	1207
8646	9755	516
7585	5837	508
495	5866	853
9116	8612	1226
8381	1219	1226
2041	10798	1122
13818	8781	751
14675	9435	588
9119	7753	1340
5861	2595	1226
9781	4218	86
11562	3626	1296
12073	1341	136
6974	1883	1122
4746	14351	665
13773	5230	1296
9984	6421	8
2314	11219	136
947	6670	745
1865	12937	856
2485	8345	136
94	7114	78
10450	2356	368
10594	6842	384
1306	4415	565
9055	12230	892
9785	14491	1307
1473	13534	981
12505	4943	684
6042	9035	565
1371	10241	565
6030	4865	1263
3198	8750	1014
10936	2593	565
650	14421	844
12643	3457	1096
8428	5358	190
3001	11550	143
6979	466	65
5421	3600	1058
571	5929	472
10149	6547	887
12245	12356	512
6280	12223	488
5816	7555	887
10479	14342	93
3732	12073	1226
8659	5166	1226
13916	416	751
5218	14130	624
6258	7374	856
5930	7486	1207
6807	10243	296
1086	1378	805
5590	9917	1164
11426	3434	283
6500	10950	1011
5239	6830	316
470	13642	42
5920	1441	1296
12263	2744	1096
10826	7972	1109
1325	2410	973
14656	1274	65
13435	7757	875
14382	10794	749
2169	1732	1014
14204	12223	577
12423	8127	853
3289	9511	1122
11184	9662	336
12985	9454	1226
13669	2377	516
12496	13694	248
2800	14253	853
7997	3614	329
262	7311	910
11118	14439	74
9035	12589	508
1226	4643	58
4943	5201	42
6608	13829	316
107	649	844
12832	13014	520
9191	3325	346
12963	10323	207
8394	8258	65
11840	6780	74
2604	5590	748
4512	13151	844
11251	6647	1263
7003	10237	1111
3385	1998	1103
13718	28	248
12458	8403	595
11948	11690	53
2533	14213	751
398	11783	1142
14113	5269	1096
6963	5809	1180
2399	8621	1044
6327	5723	3
13398	13781	1296
14942	8361	1053
6872	2470	508
8335	220	1088
7555	1298	106
11118	10320	565
9965	5324	160
1437	3290	1111
3214	2	1122
7374	9424	65
6964	5938	136
2313	5239	872
3623	3139	589
10995	7969	1088
8358	11955	143
4289	12861	751
7707	9134	1142
8403	14819	193
10629	3325	902
7776	10861	844
14032	8522	1122
5203	7282	589
1959	1214	1088
8734	14343	589
4746	9646	246
822	5804	1044
7890	3154	193
4878	10734	1002
13990	5074	104
7374	1241	65
9494	4375	1340
5722	5072	1096
7475	10931	143
11589	4472	143
12213	7060	136
931	8695	565
14694	6192	553
8269	6658	86
8511	11647	1111
2032	8511	1142
731	12068	319
2204	11279	589
3847	13114	622
10231	5358	472
10484	3065	1226
6625	14624	814
8863	13088	1138
14263	10243	705
14703	12090	589
1968	12795	296
4643	11506	93
1345	452	421
3672	14340	853
12639	2150	589
10665	6044	597
1006	10683	856
751	14254	326
5875	8720	1257
2671	2495	516
8011	13092	723
9586	7228	751
7710	14398	565
1983	6856	856
8678	8172	143
14554	11640	1122
12381	5230	853
837	6438	1053
11928	9329	195
14160	12639	382
12657	14777	1142
5105	11129	319
4817	1117	200
11196	1113	844
7710	5590	53
8269	9386	86
5740	12729	595
10901	5556	751
6734	14154	875
4444	1476	225
12013	7374	856
4665	1752	93
11640	4834	143
11781	2774	805
12349	8419	624
470	5238	42
10747	4423	1088
1803	3219	814
2615	3417	316
3966	1057	1263
6963	13346	890
145	7555	192
11048	6856	800
8269	615	86
10978	6726	444
1578	12225	1275
7813	7910	49
14326	10708	1257
8168	721	751
816	5123	589
9178	14326	1137
8269	22	86
6158	4949	1028
14707	2073	1122
7003	4521	624
4332	8188	751
3160	3325	188
4637	11258	136
4064	5590	53
4956	12018	1321
7849	12570	58
12546	1732	1014
915	9976	916
12255	14749	1122
11033	1913	1122
14065	3066	1111
1712	5901	700
14065	7592	520
12643	6256	1096
4300	868	583
9163	7524	1079
8575	7176	1142
11007	12217	1122
3721	862	751
8785	1145	65
376	3678	1226
2101	12612	368
6958	5910	384
6409	1575	384
14898	2093	475
3327	14764	1138
6454	3922	1122
11684	7088	875
6985	8403	866
5590	14932	1164
1761	3655	1122
5116	6864	89
4	11864	508
4796	12310	241
831	86	242
1462	6367	143
3670	1581	1278
2146	8955	548
9387	6134	1296
14167	6480	1246
14202	6777	1263
3467	14564	1340
7888	2201	1273
7541	727	1142
1608	3963	259
2848	1830	1273
11874	1972	1063
13501	3339	838
3658	8718	1053
1927	11005	1088
13320	10980	748
3617	6763	624
13840	14864	93
12377	958	180
6638	13734	98
4219	6644	589
1624	7247	624
1811	11423	875
4164	9016	1157
14148	3325	902
2420	3325	107
9901	12402	751
13494	4186	95
5728	8689	1111
11690	12875	548
857	1667	1122
108	7779	844
12402	4943	684
6054	6981	595
14826	13872	589
11903	13976	193
14347	2316	461
5305	5173	745
901	794	1096
7694	8823	1263
13564	255	368
3782	426	814
9209	81	520
7007	125	1122
3674	5590	445
8269	7343	86
2829	12151	597
8358	2495	516
13794	715	1096
9906	7277	296
5837	8269	721
13787	1972	1088
14439	582	805
10683	2108	65
3252	4380	1142
255	2207	384
3279	11465	1218
8019	11732	1122
6257	9034	844
4367	10341	97
8269	4948	86
12929	12149	180
14045	8440	45
8934	173	1013
9588	5567	1142
9781	13813	86
11781	14383	805
5839	5647	530
5912	2867	583
14603	11128	725
7398	14775	407
9948	925	1142
6547	10001	665
10902	5288	1164
6261	1912	751
6865	4746	192
12562	14933	119
13204	7913	1111
12891	14072	508
9781	6710	86
5305	1932	745
9581	22	745
14898	3185	475
808	6676	853
7818	6160	269
8132	11683	589
9238	1266	269
5393	10996	53
12937	12393	845
4	4397	508
4130	8488	751
1530	5358	530
14837	10905	495
8307	5590	53
5479	2603	330
11231	2288	470
12245	14794	334
8269	2448	86
10766	13051	1111
7129	4792	1201
13063	5240	495
5163	5870	1207
6976	8162	1111
9911	14602	1008
6566	12844	1218
6673	11854	926
12924	4647	167
6409	5115	384
2877	8088	751
10905	7906	1111
13948	11531	788
9691	3635	1142
4	14671	508
5510	1432	1142
947	1786	745
5110	7900	973
14013	4415	565
14129	5867	495
8553	5358	484
7510	8939	1096
12324	9850	1340
881	10825	530
3371	11303	1147
4358	4156	1168
12010	5305	1088
11527	6935	634
7242	13626	508
1732	1731	1096
9521	5779	1142
14772	14492	368
5839	9270	193
8269	12958	86
11196	3068	614
4239	423	1226
10783	13840	516
2606	12423	1142
11649	282	971
2313	8718	872
2062	5305	1088
10726	8403	530
10986	12554	1273
5841	421	1122
10125	4205	368
1635	13209	416
7735	12927	814
4803	8605	923
470	4950	42
5590	8765	1164
13290	7292	624
13167	3198	136
862	1508	1226
12245	6225	334
6054	7890	595
